wl,signal
220,3.54620796765371E-16
220,1.36956580843591E-15
220,5.2893415184494E-15
220,2.04277395992704E-14
220,7.8893099203382E-14
220,3.04689663370145E-13
220,1.1767289142145E-12
220,4.54459439887939E-12
220,1.75514836092148E-11
220,6.77848339910028E-11
220,2.61788907507065E-10
220,1.01104374029519E-09
220,3.90470877667551E-09
220,1.50802087213001E-08
220,5.82406289554909E-08
220,2.24928641355285E-07
220,8.68687280487939E-07
220,3.35491994164389E-06
220,1.29568921603896E-05
220,5.00402496357872E-05
220,0.000193258168995761
220,0.000746372042702398
220,0.0028825007487626
220,0.0111319236425261
220,0.0429852784754162
220,0.165909548868997
220,0.639234492129726
220,2.44638159554552
220,9.12849162958203
220,31.1814790249904
220,83.2687964304906
220,146.737001465284
220,182.817547692682
220,195.248440863951
220,198.747632398501
220,199.674213459007
220,199.915542346387
220,199.978124588085
220,199.994335354463
220,199.998533226176
220,199.99962020713
220,199.999901660337
220,199.999974536965
220,199.999993406872
220,199.999998292846
220,199.999999557968
220,199.999999885545
220,199.999999970364
220,199.999999992326
220,199.999999998013
220,199.999999999486
220,199.999999999867
220,199.999999999966
220,199.999999999991
220,199.999999999998
220,199.999999999999
220,200
220,200
220,200
220,200
220,200
220,200
220,200
220,200
220,200
220,200
220,200
220,200
220,200
