500,0.0497524631145666
250,0.0495097568010095
100,0.0488092538021135
50,0.0477263332343917
5,0.0374843750244139
1,0.0291522391851037
0.5,0.0272633706509869
0.1,0.0254878513168602
0.05,0.0252463173738421
0.01,0.0250496529226242
500,0.0322361608307463
250,0.0575886171399896
100,0.0627098823725352
50,0.0585088360348829
5,0.043812467932468
1,0.0251440488292579
0.5,0.0321077970904399
0.1,0.0319404498830347
0.05,0.0312927336509947
0.01,0.0147289438398513
500,0.0603480665320463
250,0.0490359229024513
100,0.0501895573844859
50,0.0719973180641826
5,0.0664207207751078
1,0.0360814496341577
0.5,0.0256078683651334
0.1,0.0107238857786249
0.05,0.0211057292806429
0.01,0.0255916616337513
500,0.0719568040689604
250,0.0228444242173461
100,0.0462221770709997
50,0.0439446287373298
5,0.0346410450073873
1,0.0364036838956726
0.5,0.0287184500976665
0.1,0.0249708705430972
0.05,0.0105692228998766
0.01,0.0135903297415125
500,0.0819568040689604
250,0.0828444242173461
100,0.0862221770709997
50,0.0839446287373298
5,0.0846410450073873
1,0.0864036838956726
0.5,0.0887184500976665
0.1,0.0849708705430972
0.05,0.0805692228998766
0.01,0.0835903297415125
500,0.0779568040689604
250,0.0728444242173461
100,0.0862221770709997
50,0.0939446287373298
5,0.0746410450073873
1,0.0964036838956726
0.5,0.0887184500976665
0.1,0.0849708705430972
0.05,0.0855692228998766
0.01,0.0895903297415125
