wl,conc,signal
375,0.1,50.830992601706406
375,0.18000000000000002,51.492347934593624
375,0.32400000000000007,52.67480350731749
375,0.5832,54.77593859281753
375,1.04976,58.46078212931759
375,1.8895680000000004,64.72238589566453
375,3.4012224000000004,74.4458955702637
375,6.122200320000001,85.86037827542083
375,11.019960576000003,93.48254489470193
375,19.835929036800007,96.90318310969752
375,35.70467226624001,98.43071288117841
375,64.26841007923201,99.17151686093618
375,115.68313814261765,99.55248416377941
375,208.22964865671176,99.755206905741
