0,1,2,3,4,5,6,7,8,9,10,11,12,13,temp
33.09367128668059,33.9431913007648,33.48157211087316,32.97704810724912,32.41273940405531,30.10368155537364,31.46303717951089,29.9946273328582,30.77693368326717,29.072689883871206,28.49477628316336,27.709177967488156,27.216976231863534,27.11259819899877,-40
32.797597176696456,33.636994425494244,33.177216339968545,32.672532288006536,32.1106829580669,29.822436526793247,31.164558967643504,29.7066966207134,30.480343951092184,28.7855522303141,28.21179628309586,27.430636407703467,26.93910471631715,26.833199078526263,-39
32.50152306671231,33.33079755022368,32.87286056906393,32.36801646876397,31.8086265120785,29.541191498212864,30.86608075577612,29.41876590856859,30.183754218917187,28.498414576756996,27.92881628302837,27.15209484791877,26.661233200770756,26.553799958053755,-38
32.20544895672817,33.02460067495312,32.568504798159324,32.063500649521394,31.506570066090088,29.259946469632478,30.567602543908745,29.13083519642378,29.887164486742186,28.21127692319988,27.645836282960882,26.873553288134072,26.383361685224372,26.274400837581236,-37
31.909374846744022,32.71840379968256,32.26414902725471,31.758984830278816,31.204513620101682,28.978701441052095,30.26912433204136,28.842904484278982,29.59057475456719,27.924139269642776,27.362856282893393,26.595011728349387,26.105490169677978,25.995001717108728,-36
31.613300736759893,32.412206924412004,31.959793256350096,31.454469011036245,30.90245717411328,28.697456412471713,29.970646120173974,28.554973772134172,29.2939850223922,27.637001616085673,27.079876282825893,26.31647016856469,25.827618654131594,25.71560259663622,-35
31.317226626775746,32.10601004914144,31.655437485445482,31.149953191793674,30.600400728124878,28.41621138389133,29.672167908306598,28.26704305998936,28.997395290217202,27.349863962528556,26.796896282758404,26.037928608779993,25.5497471385852,25.436203476163712,-34
31.021152516791602,31.79981317387088,31.351081714540868,30.845437372551093,30.298344282136476,28.134966355310947,29.373689696439214,27.97911234784456,28.7008055580422,27.062726308971452,26.51391628269091,25.759387048995304,25.271875623038817,25.156804355691204,-33
30.725078406807473,31.493616298600323,31.046725943636257,30.54092155330852,29.996287836148063,27.853721326730565,29.075211484571827,27.69118163569975,28.404215825867205,26.77558865541435,26.23093628262341,25.48084548921061,24.99400410749243,24.877405235218696,-32
30.429004296823326,31.187419423329775,30.742370172731643,30.236405734065954,29.69423139015966,27.572476298150182,28.776733272704455,27.40325092355494,28.107626093692215,26.488451001857232,25.94795628255592,25.20230392942591,24.716132591946035,24.598006114746187,-31
